date,year,flood_label,predicted_probability
2017-04-10,2017,1,0.9691154822408533
2017-04-25,2017,1,0.14794736670061687
2017-05-05,2017,1,0.37236270282630074
2017-07-01,2017,1,0.965095185921075
2017-07-20,2017,1,0.9595826594505987
2017-08-10,2017,1,0.9914706924675661
2017-12-15,2017,0,0.18222011092906837
2018-01-20,2018,0,0.06751747600372544
2018-02-15,2018,0,0.0002162619202863425
2018-03-10,2018,0,0.0002162619202863425
2018-04-20,2018,1,0.9322857216719669
2018-05-10,2018,0,0.12938044357439915
2018-06-15,2018,0,0.9350277675662517
2018-07-01,2018,1,0.9768058738019192
2018-07-20,2018,0,0.9208240783818751
2018-08-15,2018,0,0.9413054076909106
2018-12-10,2018,0,0.12822389591551486
2019-01-15,2019,0,0.0002994387796707112
2019-02-20,2019,0,0.008960313014061461
2019-03-15,2019,0,0.02125023135577339
2019-04-20,2019,1,0.9735938820477491
2019-07-10,2019,1,0.7566955331950196
2019-07-25,2019,1,0.8362006529352741
2019-08-10,2019,1,0.6129088648575368
2019-09-01,2019,0,0.0559791323194854
2019-12-10,2019,0,0.00877710474399538
2020-01-20,2020,0,0.0005293646545999582
2020-02-15,2020,0,0.00027613138081505895
2020-03-10,2020,0,0.009417890315363981
2020-07-10,2020,1,0.9500551135145012
2020-07-25,2020,1,0.9603340487356233
2020-08-10,2020,1,0.953929906316582
2020-09-01,2020,1,0.9495933377226629
2020-12-15,2020,0,0.0003821991849690676
2021-01-20,2021,0,0.0055666625836098054
2021-02-15,2021,0,0.00021092375694198765
2021-03-10,2021,0,0.06697011007980734
2021-04-15,2021,1,0.9823185575753698
2021-06-15,2021,1,0.2463873726225337
2021-07-10,2021,1,0.9936607063788125
2021-08-05,2021,1,0.26639854643979644
2021-09-10,2021,0,0.016987201189247174
2022-03-28,2022,1,0.059865816333371756
2022-04-10,2022,1,0.10219534426579188
2022-04-25,2022,1,0.0526394282722176
2022-06-15,2022,1,0.8991857972460195
2022-07-10,2022,1,0.9271623180854567
2022-08-05,2022,1,0.988016540325175
2022-09-10,2022,0,0.05472784820778868
2022-10-20,2022,0,0.004651339916523524
2022-12-10,2022,0,0.0026072634512042834
2023-01-20,2023,0,0.00015186209930106997
2023-02-15,2023,0,0.00015186209930106997
2023-05-10,2023,0,0.012514761068325005
2023-06-15,2023,1,0.9842108244529871
2023-07-01,2023,0,0.9971972129208291
2023-08-10,2023,1,0.9882892826846974
2023-09-05,2023,0,0.08228040484151511
2023-11-10,2023,0,0.048706776447805855
2023-12-10,2023,0,0.0336778905590566
2024-01-20,2024,0,0.0002340486680623144
2024-02-15,2024,0,0.0003643672389443964
2024-03-10,2024,0,0.0003643672389443964
2024-04-05,2024,0,0.20181141446525644
2024-04-25,2024,1,0.8624355669347556
2024-06-20,2024,1,0.3621697926974656
2024-07-10,2024,1,0.8772190411375502
2024-08-01,2024,1,0.8359514527212355
2024-09-10,2024,0,0.0742092838325317
2024-10-15,2024,0,0.03719860754327696
